tx_id,date,amount,type
TX_6C255F6E,2024-01-05,487.99,Payment
TX_CBA1989C,2024-01-16,482.12,Payment
TX_A8E095F4,2024-01-19,167.66,Payment
TX_3A89C77D,2024-01-10,272.0,Payment
TX_7931B6C5,2024-01-28,205.56,Payment
TX_81B5D71D,2024-01-03,174.78,Payment
TX_81784052,2024-01-03,71.0,Payment
TX_BDE5E759,2024-01-09,416.7,Payment
TX_301514E3,2024-01-12,99.36,Payment
TX_DB95DE21,2024-01-18,59.53,Payment
TX_85066BEE,2024-01-08,65.47,Payment
TX_37D9E5F0,2024-01-15,334.57,Payment
TX_BF8DA658,2024-01-01,378.25,Payment
TX_FFD755E7,2024-01-16,296.36,Payment
TX_7FB5B0DF,2024-01-17,270.44,Payment
TX_1E3CF136,2024-01-10,59.34,Payment
TX_EB33FA3F,2024-01-22,297.56,Payment
TX_0417EF55,2024-01-16,32.76,Payment
TX_E04C09AB,2024-01-07,487.66,Payment
TX_99DA54C9,2024-01-07,132.36,Payment
TX_C5822621,2024-01-12,451.35,Payment
TX_8685F3C6,2024-01-16,396.81,Payment
TX_3971CD9E,2024-01-14,312.33,Payment
TX_EAAE037A,2024-01-01,450.75,Payment
TX_C372A51C,2024-01-07,313.4,Payment
TX_C5FA106A,2024-01-29,66.02,Payment
TX_8194E90A,2024-01-01,285.46,Payment
TX_85F1D8EC,2024-01-20,390.15,Payment
TX_A44944A5,2024-01-09,382.1,Payment
TX_1133690D,2024-01-25,174.96,Payment
TX_EA92C90D,2024-01-30,252.0,Payment
TX_A33824C7,2024-01-11,355.48,Payment
TX_CA98F6BF,2024-01-24,479.88,Payment
TX_89459D64,2024-01-25,363.68,Payment
TX_8C90D655,2024-01-11,335.19,Payment
TX_C40F137A,2024-01-18,359.03,Payment
TX_0BF36BDC,2024-01-25,220.51,Payment
TX_86BD0C59,2024-01-10,291.32,Payment
TX_D2FA9834,2024-01-20,304.03,Payment
TX_75F2947A,2024-01-24,374.6,Payment
TX_19815EAE,2024-01-09,324.15,Payment
TX_68610C12,2024-01-04,237.29,Payment
TX_3F6C1A2B,2024-01-01,98.76,Payment
TX_047FFD1C,2024-01-06,10.84,Payment
TX_7D69318D,2024-01-21,90.43,Payment
TX_EEF6468D,2024-01-19,139.11,Payment
TX_C36A834E,2024-01-15,195.85,Payment
TX_70703258,2024-01-29,138.61,Payment
TX_7C36026D,2024-01-24,348.57,Payment
TX_28EE1AD5,2024-01-23,210.75,Payment
TX_C373CCF9,2024-01-13,354.13,Payment
TX_723AB334,2024-01-01,30.06,Payment
TX_F28AAECD,2024-01-09,395.54,Payment
TX_8E92D349,2024-01-07,353.28,Payment
TX_F2493F8C,2024-01-02,239.87,Payment
TX_DA5E8CF1,2024-01-24,47.89,Payment
TX_4EF326B0,2024-01-19,459.72,Payment
TX_E290BF53,2024-01-20,98.12,Payment
TX_77331CB2,2024-01-01,163.83,Payment
TX_A1FF9C79,2024-01-02,403.87,Payment
TX_C76EB0A2,2024-01-01,113.64,Payment
TX_2BB18B08,2024-01-29,388.7,Payment
TX_04E71871,2024-01-08,360.43,Payment
TX_F8909519,2024-01-14,489.87,Payment
TX_8D2116F2,2024-01-30,357.73,Payment
TX_931B25D3,2024-01-02,311.44,Payment
TX_2755C653,2024-01-14,410.15,Payment
TX_8DA6B09D,2024-01-13,217.97,Payment
TX_46EFA97D,2024-01-26,230.84,Payment
TX_705FBBF0,2024-01-16,151.05,Payment
TX_9D937C4B,2024-01-17,291.73,Payment
TX_8C0A3EE3,2024-01-01,400.21,Payment
TX_C9B31AD1,2024-01-16,43.83,Payment
TX_DBD40151,2024-01-01,450.41,Payment
TX_EB3826F6,2024-01-03,451.21,Payment
TX_A7E59A1B,2024-01-26,176.29,Payment
TX_6E2F9088,2024-01-27,463.6,Payment
TX_E7E633F9,2024-01-01,31.65,Payment
TX_42C46C8E,2024-01-09,54.22,Payment
TX_4967B742,2024-01-03,179.24,Payment
TX_7BDB7DDE,2024-01-29,480.41,Payment
TX_9F2D19D6,2024-01-29,143.69,Payment
TX_4DCFB181,2024-01-02,425.56,Payment
TX_A106FF84,2024-01-06,471.92,Payment
TX_A4B021D9,2024-01-04,347.52,Payment
TX_EF6B2A6C,2024-01-15,265.56,Payment
TX_9D2EF63A,2024-01-12,91.83,Payment
TX_5A69E77A,2024-01-10,423.15,Payment
TX_38229425,2024-01-29,46.61,Payment
TX_8885B8D7,2024-01-05,435.43,Payment
TX_A2B970C2,2024-01-26,101.84,Payment
TX_14A7D757,2024-01-25,465.77,Payment
TX_EDF10D6D,2024-01-25,55.11,Payment
TX_A5700B33,2024-01-21,389.04,Payment
TX_3E2BD6E9,2024-01-06,440.95,Payment
TX_F2EC05E0,2024-01-25,72.22,Payment
TX_1B3CE1A4,2024-01-22,51.89,Payment
TX_64AEEED7,2024-01-06,446.25,Payment
TX_ABA4B632,2024-01-16,294.13,Payment
TX_3DECFBEB,2024-01-07,23.95,Payment
TX_34F3C971,2024-01-17,324.24,Payment
TX_84933F8A,2024-01-07,40.46,Payment
TX_B89F18E5,2024-01-02,18.53,Payment
TX_7FA01DB8,2024-01-02,306.45,Payment
TX_76CB86EE,2024-01-04,421.84,Payment
TX_90520A12,2024-01-26,66.36,Payment
TX_D425CCB8,2024-01-30,308.61,Payment
TX_376FC2FA,2024-01-12,425.55,Payment
TX_B05463F9,2024-01-29,27.25,Payment
TX_A7DB3B13,2024-01-30,130.69,Payment
TX_28B1F305,2024-01-19,286.52,Payment
TX_CEF1262D,2024-01-23,70.63,Payment
TX_7D192A41,2024-01-24,37.96,Payment
TX_BE29ED14,2024-01-29,499.29,Payment
TX_A63417C5,2024-01-14,169.05,Payment
TX_BBD130E1,2024-01-05,384.29,Payment
TX_3851125C,2024-01-21,191.83,Payment
TX_CE0314FE,2024-01-19,175.59,Payment
TX_7D74A5ED,2024-01-28,233.11,Payment
TX_1E232636,2024-01-27,410.8,Payment
TX_8145349E,2024-01-22,320.83,Payment
TX_87177544,2024-01-02,58.76,Payment
TX_8960B29F,2024-01-10,381.06,Payment
TX_54DD0D93,2024-01-07,338.77,Payment
TX_02890A60,2024-01-14,155.43,Payment
TX_09C2DC74,2024-01-20,34.47,Payment
TX_CB4008C3,2024-01-27,436.69,Payment
TX_A45E7D1D,2024-01-07,378.02,Payment
TX_10008261,2024-01-08,300.69,Payment
TX_F8F63A95,2024-01-29,85.66,Payment
TX_B37A6679,2024-01-01,191.65,Payment
TX_3E7074A6,2024-01-05,174.9,Payment
TX_EDBBF0AE,2024-01-22,236.0,Payment
TX_C1AEA416,2024-01-07,129.7,Payment
TX_B42F70D4,2024-01-17,126.82,Payment
TX_1D395049,2024-01-12,407.49,Payment
TX_389B1B3A,2024-01-26,473.87,Payment
TX_F8D102B3,2024-01-27,453.63,Payment
TX_7A7773F1,2024-01-21,333.89,Payment
TX_6461FB0B,2024-01-02,168.84,Payment
TX_4B41496B,2024-01-07,142.86,Payment
TX_CC8A1E4A,2024-01-15,281.76,Payment
TX_EF2FD087,2024-01-03,396.79,Payment
TX_2E7CF49B,2024-01-09,381.72,Payment
TX_E3FB459E,2024-01-23,94.62,Payment
TX_2DF421AA,2024-01-08,142.35,Payment
TX_02AFFD87,2024-01-06,209.19,Payment
TX_B6B7D8B8,2024-01-06,69.13,Payment
TX_03E358F1,2024-01-09,284.9,Payment
TX_4A8EB15D,2024-01-08,351.87,Payment
TX_E3AE25BC,2024-01-28,221.45,Payment
TX_2496F5A1,2024-01-15,464.37,Payment
TX_F6663654,2024-01-22,489.64,Payment
TX_6AE62C58,2024-01-10,486.5,Payment
TX_A673FC74,2024-01-30,281.55,Payment
TX_87FAE4BA,2024-01-07,435.19,Payment
TX_AAE1FB41,2024-01-26,37.1,Payment
TX_F802A2AD,2024-01-19,384.65,Payment
TX_184BADE1,2024-01-28,458.98,Payment
TX_1EDE348A,2024-01-16,385.36,Payment
TX_47F74BA1,2024-01-08,207.81,Payment
TX_5C9FDACA,2024-01-12,449.05,Payment
TX_C1324E61,2024-01-08,125.87,Payment
TX_752BB929,2024-01-29,164.95,Payment
TX_983D9486,2024-01-30,320.88,Payment
TX_9D8D94FB,2024-01-28,67.55,Payment
TX_E664B71B,2024-01-29,282.29,Payment
TX_8423DEC6,2024-01-07,347.77,Payment
TX_5A029123,2024-01-21,264.93,Payment
TX_FDF66D66,2024-01-07,395.25,Payment
TX_3A2A6B2E,2024-01-20,405.2,Payment
TX_5670DE5F,2024-01-02,92.67,Payment
TX_F6CDA35C,2024-01-09,333.82,Payment
TX_11C24882,2024-01-08,172.04,Payment
TX_E55A81EC,2024-01-16,258.92,Payment
TX_EBC383E5,2024-01-25,333.76,Payment
TX_E177C8DB,2024-01-27,103.07,Payment
TX_6B29FD3E,2024-01-23,400.65,Payment
TX_4B9B5523,2024-01-10,212.53,Payment
TX_F219FDAA,2024-01-23,394.54,Payment
TX_4F5C1241,2024-01-06,267.24,Payment
TX_28059BB5,2024-01-30,498.04,Payment
TX_D3CD5285,2024-01-26,429.38,Payment
TX_5E353CB7,2024-01-09,27.55,Payment
TX_0DFF111A,2024-01-29,393.85,Payment
TX_CA7E7A91,2024-01-23,211.26,Payment
TX_17B3AC53,2024-01-18,117.5,Payment
TX_DD777C1F,2024-01-06,159.75,Payment
TX_4677C803,2024-01-11,455.84,Payment
TX_E3337CC6,2024-01-22,420.63,Payment
TX_E31B0EEB,2024-01-24,28.44,Payment
TX_D8D1A8B4,2024-01-21,69.83,Payment
TX_1297C5F9,2024-01-12,38.17,Payment
TX_FE8C4F17,2024-01-29,64.2,Payment
TX_F47A427A,2024-01-13,398.56,Payment
TX_2BE64FB2,2024-01-27,481.42,Payment
TX_EEA27890,2024-01-20,15.19,Payment
TX_13CCD519,2024-01-27,446.22,Payment
TX_5B557A09,2024-01-02,65.2,Payment
TX_1B244754,2024-01-19,88.68,Payment
TX_7611A038,2024-01-29,10.54,Payment
TX_C05D5C0B,2024-01-29,300.06,Payment
TX_447586C9,2024-01-15,287.46,Payment
TX_17BB314E,2024-01-15,313.79,Payment
TX_F358B78C,2024-01-30,395.66,Payment
TX_115080A7,2024-01-26,77.41,Payment
TX_DC4CDE4F,2024-01-13,245.15,Payment
TX_DE6C1281,2024-01-04,265.02,Payment
TX_197BD138,2024-01-13,275.52,Payment
TX_2A9E4EA5,2024-01-10,25.59,Payment
TX_A79EC07C,2024-01-21,96.55,Payment
TX_2A8F6C39,2024-01-09,357.14,Payment
TX_780FF490,2024-01-29,73.53,Payment
TX_339C1DBD,2024-01-11,192.92,Payment
TX_2BF31569,2024-01-12,475.65,Payment
TX_3F8D3336,2024-01-09,284.93,Payment
TX_AE07913C,2024-01-04,494.61,Payment
TX_1B663AC9,2024-01-11,295.83,Payment
TX_AFBA054A,2024-01-14,197.03,Payment
TX_3A15443D,2024-01-06,441.38,Payment
TX_2ECBBC55,2024-01-02,349.97,Payment
TX_0B8C1879,2024-01-16,436.72,Payment
TX_378D067C,2024-01-27,23.29,Payment
TX_6F6CEAF4,2024-01-24,124.31,Payment
TX_F73F0A26,2024-01-17,381.03,Payment
TX_7091E61D,2024-01-19,116.61,Payment
TX_46245A6E,2024-01-24,270.29,Payment
TX_05DBF5D7,2024-01-09,54.52,Payment
TX_E9260F7D,2024-01-29,394.96,Payment
TX_B7A779C9,2024-01-01,437.36,Payment
TX_9073D7B2,2024-01-27,58.23,Payment
TX_CB9AB8D2,2024-01-19,131.4,Payment
TX_128C06CB,2024-01-29,487.16,Payment
TX_BD84F792,2024-01-29,205.32,Payment
TX_6B8E2499,2024-01-30,227.18,Payment
TX_B705E5BA,2024-01-15,310.35,Payment
TX_1E38E205,2024-01-19,136.04,Payment
TX_0DB28565,2024-01-14,300.52,Payment
TX_875A0EAF,2024-01-26,154.88,Payment
TX_32CEC1BF,2024-01-02,51.24,Payment
TX_FFFF075A,2024-01-04,191.45,Payment
TX_39F1E33E,2024-01-25,65.38,Payment
TX_82773A65,2024-01-06,84.3,Payment
TX_BEBA0625,2024-01-18,406.75,Payment
TX_66FE17F6,2024-01-10,296.98,Payment
TX_BF1F364A,2024-01-02,272.37,Payment
TX_D28537B9,2024-01-10,279.96,Payment
TX_4861AF77,2024-01-18,281.51,Payment
TX_76F1BF6D,2024-01-06,387.01,Payment
TX_8FB5E0DA,2024-01-11,332.5,Payment
TX_E2D9F7A0,2024-01-02,104.31,Payment
TX_1222BDCA,2024-01-18,382.24,Payment
TX_ED940A66,2024-01-02,386.55,Payment
TX_C3DEBE75,2024-01-29,460.8,Payment
TX_EDAF3CD5,2024-01-23,491.91,Payment
TX_EC440676,2024-01-08,249.87,Payment
TX_068A5332,2024-01-26,96.35,Payment
TX_D70E2481,2024-01-29,278.16,Payment
TX_D6318E82,2024-01-09,170.52,Payment
TX_249260F5,2024-01-03,64.32,Payment
TX_90DB8933,2024-01-10,448.25,Payment
TX_CCF4CAF3,2024-01-24,98.78,Payment
TX_5AAA8EA0,2024-01-19,252.21,Payment
TX_92F24F2C,2024-01-19,256.84,Payment
TX_4A6C70B1,2024-01-26,473.36,Payment
TX_6DE8B35A,2024-01-24,196.74,Payment
TX_F878D990,2024-01-19,202.88,Payment
TX_040433F8,2024-01-19,96.22,Payment
TX_51C7DA69,2024-01-18,238.62,Payment
TX_B4541EE8,2024-01-08,203.61,Payment
TX_EE5A7D48,2024-01-01,454.63,Payment
TX_4A53723C,2024-01-06,182.72,Payment
TX_5327F123,2024-01-09,174.97,Payment
TX_37CB2ECE,2024-01-10,174.07,Payment
TX_E7E4E46B,2024-01-23,174.02,Payment
TX_744FFC0D,2024-01-29,343.8,Payment
TX_C7C1BCD1,2024-01-22,351.6,Payment
TX_5E8AD248,2024-01-21,496.79,Payment
TX_19B9410A,2024-01-07,357.51,Payment
TX_995A2514,2024-01-22,296.0,Payment
TX_C7938500,2024-01-28,115.28,Payment
TX_4849073D,2024-01-11,100.24,Payment
TX_3DCFBFF5,2024-01-26,169.43,Payment
TX_BB183BC0,2024-01-11,453.96,Payment
TX_2D3B4366,2024-01-09,303.13,Payment
TX_8FF62139,2024-01-21,435.7,Payment
TX_5823CFB2,2024-01-29,453.66,Payment
TX_BD70F0D5,2024-01-22,423.33,Payment
TX_5A4ABF14,2024-01-23,151.64,Payment
TX_802C5B57,2024-01-20,283.72,Payment
TX_E83C5C49,2024-01-26,135.44,Payment
TX_50CE05C4,2024-01-23,193.01,Payment
TX_F87CA80A,2024-01-16,227.54,Payment
TX_C9A07C05,2024-01-23,247.55,Payment
TX_71073C2F,2024-01-27,386.78,Payment
TX_9F0EA6C3,2024-01-26,435.06,Payment
TX_43DCE133,2024-01-04,347.01,Payment
TX_FFBF112D,2024-01-11,40.84,Payment
TX_2A62D4FC,2024-01-30,459.98,Payment
TX_94E3B418,2024-01-30,198.13,Payment
TX_E681908A,2024-01-09,306.22,Payment
TX_CD2F5234,2024-01-17,251.12,Payment
TX_AB6F7E1A,2024-01-28,401.57,Payment
TX_18812D85,2024-01-17,422.27,Payment
TX_2A52E771,2024-01-07,299.15,Payment
TX_5B55105E,2024-01-18,394.76,Payment
TX_A5ADD948,2024-01-14,400.58,Payment
TX_51FD4D5F,2024-01-29,420.74,Payment
TX_B770FA10,2024-01-20,169.38,Payment
TX_BE4692FC,2024-01-20,292.97,Payment
TX_1D8F087C,2024-01-20,188.27,Payment
TX_68BDC24B,2024-01-02,489.55,Payment
TX_8FFF5EE1,2024-01-13,235.09,Payment
TX_1F2FD1D2,2024-01-03,260.13,Payment
TX_2AD8A43B,2024-01-07,460.58,Payment
TX_42C3CA90,2024-01-04,352.37,Payment
TX_B9FB3ADE,2024-01-12,489.7,Payment
TX_6CC0DCED,2024-01-07,235.47,Payment
TX_8E721103,2024-01-14,473.83,Payment
TX_C3648090,2024-01-15,73.14,Payment
TX_C66CBB42,2024-01-24,299.44,Payment
TX_AA560BB7,2024-01-24,271.35,Payment
TX_5B8E63AD,2024-01-06,269.16,Payment
TX_B3082A83,2024-01-22,155.32,Payment
TX_47A2B2C9,2024-01-08,185.37,Payment
TX_B3E43D65,2024-01-03,97.0,Payment
TX_7F3D04EA,2024-01-09,453.76,Payment
TX_4F0328BB,2024-01-03,61.09,Payment
TX_D767E4DD,2024-01-15,494.98,Payment
TX_CF656832,2024-01-27,292.59,Payment
TX_CF9E9C63,2024-01-28,320.31,Payment
TX_DCDFA591,2024-01-17,419.24,Payment
TX_F2CE4799,2024-01-03,66.33,Payment
TX_6C592DC2,2024-01-01,247.76,Payment
TX_5D579008,2024-01-18,484.56,Payment
TX_5C2252A0,2024-01-19,302.61,Payment
TX_77850BFB,2024-01-21,271.65,Payment
TX_3BDC1E22,2024-01-22,262.37,Payment
TX_86797A4C,2024-01-06,449.02,Payment
TX_58D1E1D6,2024-01-16,95.84,Payment
TX_2376809F,2024-01-13,85.94,Payment
TX_DD76CAF1,2024-01-23,347.12,Payment
TX_80356261,2024-01-22,276.42,Payment
TX_E35BF6A5,2024-01-10,320.07,Payment
TX_B8D4F231,2024-01-16,212.2,Payment
TX_8784F90C,2024-01-05,187.36,Payment
TX_5C05EAF7,2024-01-09,375.49,Payment
TX_37C520A5,2024-01-27,124.2,Payment
TX_3B2AB83B,2024-01-14,424.79,Payment
TX_522FA40B,2024-01-06,419.55,Payment
TX_32E94CCD,2024-01-02,166.38,Payment
TX_0AE7E787,2024-01-20,374.33,Payment
TX_0FBBF0A5,2024-01-28,132.93,Payment
TX_BFD394A9,2024-01-10,221.94,Payment
TX_6CF1550C,2024-01-04,358.64,Payment
TX_4FE53F88,2024-01-26,74.63,Payment
TX_3E58DD74,2024-01-12,356.14,Payment
TX_0FD467B7,2024-01-08,135.7,Payment
TX_A87C3C52,2024-01-19,288.74,Payment
TX_E7F35D65,2024-01-29,315.37,Payment
TX_914B47D0,2024-01-08,79.24,Payment
TX_BFFC31F8,2024-01-20,255.38,Payment
TX_6BF660F1,2024-01-28,260.37,Payment
TX_14B56669,2024-01-12,360.47,Payment
TX_D4FE9A98,2024-01-21,206.43,Payment
TX_2D03333D,2024-01-16,36.95,Payment
TX_5A2C1104,2024-01-13,65.25,Payment
TX_E3561E86,2024-01-09,310.17,Payment
TX_2F66AD2B,2024-01-09,426.05,Payment
TX_EF28445E,2024-01-29,492.41,Payment
TX_A771B51E,2024-01-02,155.44,Payment
TX_361A7479,2024-01-22,64.68,Payment
TX_37F5F758,2024-01-17,25.81,Payment
TX_E64B8C48,2024-01-30,119.02,Payment
TX_D32CA928,2024-01-30,84.3,Payment
TX_757B2FFE,2024-01-09,254.88,Payment
TX_E5ED46CB,2024-01-10,406.78,Payment
TX_0A1895F8,2024-01-07,468.21,Payment
TX_FEBF6E66,2024-01-05,186.31,Payment
TX_29F925A3,2024-01-08,346.77,Payment
TX_4FE9CBBF,2024-01-22,57.52,Payment
TX_A0C0EBE2,2024-01-24,212.08,Payment
TX_23A24B45,2024-01-17,381.95,Payment
TX_E0433CD7,2024-01-12,478.05,Payment
TX_02A37F8F,2024-01-25,340.23,Payment
TX_87515B8A,2024-01-02,46.03,Payment
TX_76477F46,2024-01-12,483.24,Payment
TX_B0FB65C0,2024-01-14,31.22,Payment
TX_43AD9829,2024-01-28,381.07,Payment
TX_0561E1BC,2024-01-03,402.95,Payment
TX_7442561F,2024-01-22,467.32,Payment
TX_5F9407AD,2024-01-02,184.07,Payment
TX_7E91279A,2024-01-30,395.95,Payment
TX_C7481233,2024-01-03,444.56,Payment
TX_E4CF90AC,2024-01-20,364.86,Payment
TX_573E5005,2024-01-01,467.16,Payment
TX_70D7C02D,2024-01-02,498.88,Payment
TX_89F2CE1F,2024-01-30,122.21,Payment
TX_6EE40C2E,2024-01-28,154.85,Payment
TX_2F362ECE,2024-01-26,87.83,Payment
TX_3D8B0DE4,2024-01-04,10.44,Payment
TX_969425B6,2024-01-02,185.4,Payment
TX_2D000CC6,2024-01-07,348.98,Payment
TX_733AE81B,2024-01-03,205.92,Payment
TX_6BE5B3F9,2024-01-06,485.06,Payment
TX_2F6BF3AD,2024-01-25,421.27,Payment
TX_E9E9BC05,2024-01-10,300.53,Payment
TX_205021ED,2024-01-21,104.48,Payment
TX_78F802DC,2024-01-17,34.31,Payment
TX_D9347B24,2024-01-22,65.42,Payment
TX_28E0CE3A,2024-01-24,111.23,Payment
TX_A84A0ECF,2024-01-15,359.99,Payment
TX_1808D4D5,2024-01-25,321.79,Payment
TX_B7FB61F8,2024-01-18,297.27,Payment
TX_6A4B7236,2024-01-12,78.83,Payment
TX_ACAC4E13,2024-01-08,469.52,Payment
TX_1362AE0E,2024-01-08,454.94,Payment
TX_7E6CDD17,2024-01-18,108.98,Payment
TX_129A6898,2024-01-10,216.83,Payment
TX_FFAF015B,2024-01-02,86.62,Payment
TX_A041A6F0,2024-01-02,370.36,Payment
TX_01207D57,2024-01-27,447.25,Payment
TX_F8508CDA,2024-01-25,307.29,Payment
TX_0F0D25CD,2024-01-15,388.39,Payment
TX_1730063A,2024-01-06,173.0,Payment
TX_2EFEAE85,2024-01-28,488.4,Payment
TX_82D73769,2024-01-16,159.02,Payment
TX_0EB2B5C1,2024-01-30,82.96,Payment
TX_154562A7,2024-01-10,69.19,Payment
TX_F9C61D74,2024-01-02,456.99,Payment
TX_D0A6FBEB,2024-01-30,27.7,Payment
TX_E470D500,2024-01-11,286.85,Payment
TX_7BC11CAC,2024-01-01,196.91,Payment
TX_E94AEBEC,2024-01-01,385.13,Payment
TX_5F360A05,2024-01-08,313.64,Payment
TX_73C9FC5A,2024-01-02,312.48,Payment
TX_F43A0E44,2024-01-10,463.84,Payment
TX_EDAA858A,2024-01-25,46.02,Payment
TX_D369AE6F,2024-01-13,261.7,Payment
TX_1AF0832A,2024-01-11,432.28,Payment
TX_9E682EFB,2024-01-13,367.67,Payment
TX_D7DC5927,2024-01-01,66.5,Payment
TX_E17F2792,2024-01-29,169.97,Payment
TX_87CD4A9A,2024-01-19,237.38,Payment
TX_E4EAB3B8,2024-01-26,234.49,Payment
TX_03D5BAE1,2024-01-19,208.92,Payment
TX_92C21216,2024-01-20,450.26,Payment
TX_B731A956,2024-01-24,142.33,Payment
TX_7CE29837,2024-01-05,225.8,Payment
TX_EB26BC8D,2024-01-21,434.9,Payment
TX_8F5F48F0,2024-01-17,439.08,Payment
TX_A97C7CCA,2024-01-07,26.89,Payment
TX_D8951909,2024-01-21,286.89,Payment
TX_34DD898C,2024-01-25,494.5,Payment
TX_BD5CE285,2024-01-23,199.75,Payment
TX_3594A8DA,2024-01-28,356.86,Payment
TX_0BBDA841,2024-01-15,353.46,Payment
TX_4EF49320,2024-01-25,194.24,Payment
TX_F5DCD077,2024-01-26,40.51,Payment
TX_CA135D7E,2024-01-04,344.5,Payment
TX_CF91E36A,2024-01-14,284.21,Payment
TX_98F232C0,2024-01-11,372.1,Payment
TX_34F5CB78,2024-01-13,356.44,Payment
TX_A947C1AA,2024-01-14,339.88,Payment
TX_89B78683,2024-01-07,32.0,Payment
TX_ED8B45C0,2024-01-23,134.85,Payment
TX_2F42D5B3,2024-01-22,319.33,Payment
TX_7BC14A4F,2024-01-08,387.14,Payment
TX_FA9FAFC4,2024-01-05,461.67,Payment
TX_CF7CA537,2024-01-15,387.34,Payment
TX_AB2E85AD,2024-01-30,44.71,Payment
TX_E6F7BEE1,2024-01-10,237.29,Payment
TX_15618C85,2024-01-27,69.74,Payment
TX_F89FD77B,2024-01-02,196.01,Payment
TX_14DF4207,2024-01-15,102.73,Payment
TX_368477C9,2024-01-10,194.28,Payment
TX_05EEDCCF,2024-01-30,396.14,Payment
TX_006B1584,2024-01-11,102.2,Payment
TX_7E9C6467,2024-01-22,457.74,Payment
TX_13DE11BA,2024-01-08,274.64,Payment
TX_1274F7C9,2024-01-15,427.63,Payment
TX_1102FD64,2024-01-27,139.78,Payment
TX_E3AEAE1D,2024-01-05,319.06,Payment
TX_CC07E6B5,2024-01-23,207.08,Payment
TX_D86F21D2,2024-01-04,422.38,Payment
TX_2E785FB4,2024-01-29,100.87,Payment
TX_3C0F4DE6,2024-01-21,232.06,Payment
TX_C15BC37B,2024-01-26,470.18,Payment
TX_C7258C42,2024-01-17,46.58,Payment
TX_25A1554F,2024-01-03,391.99,Payment
TX_9F1E2739,2024-01-12,419.55,Payment
TX_60102A28,2024-01-04,236.44,Payment
TX_2D0E9F4C,2024-01-26,496.31,Payment
TX_0E5CFA9A,2024-01-06,209.24,Payment
TX_A8573257,2024-01-04,349.78,Payment
TX_86662A00,2024-01-22,458.29,Payment
TX_C9EFD0D0,2024-01-04,194.92,Payment
TX_D9F2D920,2024-01-11,223.47,Payment
TX_ABB1F429,2024-01-03,437.3,Payment
TX_D6AFDE1F,2024-01-26,405.64,Payment
TX_E70CD4D8,2024-01-22,244.8,Payment
TX_F6B4E5AE,2024-01-15,431.72,Payment
TX_440E8649,2024-01-04,336.2,Payment
TX_218BB489,2024-01-30,377.67,Payment
TX_FCC3D470,2024-01-01,487.82,Payment
TX_99BE91D9,2024-01-25,394.11,Payment
TX_F5B61221,2024-01-07,74.46,Payment
TX_767A1ADC,2024-01-19,313.39,Payment
TX_78B84FD5,2024-01-05,166.27,Payment
TX_E588AC0A,2024-01-22,175.47,Payment
TX_AC06F3FE,2024-01-05,28.63,Payment
TX_E540129F,2024-01-03,16.2,Payment
TX_8E3D2D99,2024-01-13,247.5,Payment
TX_44221239,2024-01-23,229.95,Payment
TX_6AA8E57A,2024-01-12,317.84,Payment
TX_585D29DE,2024-01-29,215.58,Payment
TX_A20D00E8,2024-01-27,345.1,Payment
TX_2EC11EF3,2024-01-18,260.94,Payment
TX_880BD239,2024-01-23,94.7,Payment
TX_3ED123A6,2024-01-29,325.01,Payment
TX_402AAE00,2024-01-10,172.31,Payment
TX_4E65F6F1,2024-01-23,335.27,Payment
TX_E2386D7C,2024-01-15,150.54,Payment
TX_E6C5B010,2024-01-06,73.81,Payment
TX_A51C374E,2024-01-01,368.33,Payment
TX_893EAB7B,2024-01-29,204.41,Payment
TX_3DE619E8,2024-01-24,180.36,Payment
TX_CE9519BC,2024-01-16,395.25,Payment
TX_70528025,2024-01-06,304.22,Payment
TX_61609B62,2024-01-21,298.08,Payment
TX_F5CBF7EA,2024-01-07,74.39,Payment
TX_662C4AF3,2024-01-15,27.27,Payment
TX_0964D82B,2024-01-04,316.37,Payment
TX_0BB982F0,2024-01-12,170.45,Payment
TX_672E0A03,2024-01-14,487.86,Payment
TX_BAE64CD7,2024-01-07,245.62,Payment
TX_0741CED9,2024-01-27,105.6,Payment
TX_C9F97B32,2024-01-20,32.17,Payment
TX_7C25CD10,2024-01-21,43.19,Payment
TX_0EC616EE,2024-01-11,468.34,Payment
TX_F3040D31,2024-01-29,84.41,Payment
TX_22BBA3E4,2024-01-17,83.26,Payment
TX_CC90EAC4,2024-01-13,303.12,Payment
TX_29155157,2024-01-28,360.6,Payment
TX_8138CC9D,2024-01-02,342.18,Payment
TX_32416B14,2024-01-21,241.3,Payment
TX_FAFED217,2024-01-18,246.47,Payment
TX_09D6A5F6,2024-01-27,198.57,Payment
TX_A0607C14,2024-01-28,11.49,Payment
TX_B2C0235A,2024-01-07,26.78,Payment
TX_7FB88226,2024-01-03,377.73,Payment
TX_3C6B9ED9,2024-01-01,116.89,Payment
TX_E41CEA61,2024-01-25,368.49,Payment
TX_C90ECB0F,2024-01-12,134.38,Payment
TX_728F818A,2024-01-11,368.73,Payment
TX_CDD94E05,2024-01-19,51.12,Payment
TX_923AD19B,2024-01-25,249.29,Payment
TX_419A7307,2024-01-23,199.62,Payment
TX_2F872849,2024-01-05,427.03,Payment
TX_E48FC8E7,2024-01-24,64.43,Payment
TX_64A47F1E,2024-01-25,131.41,Payment
TX_51AD38BC,2024-01-05,346.03,Payment
TX_8720384C,2024-01-16,260.04,Payment
